,m,c,r2
EC(1),550.8428111226206,0,0.9573912572072437
EC(2),672.42811636296,0,0.9575864079412308
EC(3),601.2996181992783,0,0.9476666948656189
EC(4),385.12785536731803,0,0.9902522423998367
EC(5),868.7101228377999,0,0.9712185729503011
EC(6),385.33543714474484,0,0.9814608434217684
EC(7),618.3069638702716,0,0.9655527339609487
EC(8),616.4755744044688,0,0.947600032376336
EC(9),621.5062275512292,0,0.9376611457295624
EC(10),412.69347708517046,0,0.9861774398899747
EC(11),560.4532942035596,0,0.9575770833617233
EC(12),558.0893083114399,0,0.9654420696664358
