"TOA5","44870","CR800","44870","CR800.Std.32.03","CPU:firn_station.CR8","20701","MainTable"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C_Min","T107_C","TCDT","Q","DT","TDR1_VWC","TDR1_EC","TDR1_T","TDR1_Perm","TDR1_Period","TDR1_VR","TDR2_VWC","TDR2_EC","TDR2_T","TDR2_Perm","TDR2_Period","TDR2_VR","TDR3_VWC","TDR3_EC","TDR3_T","TDR3_Perm","TDR3_Period","TDR3_VR","DTC1(1)","DTC1(2)","DTC1(3)","DTC1(4)","DTC1(5)","DTC1(6)","DTC1(7)","DTC1(8)","DTC1(9)","DTC1(10)","DTC1(11)","DTC1(12)","EC(1)","EC(2)","EC(3)","EC(4)","EC(5)","EC(6)","EC(7)","EC(8)","EC(9)","EC(10)","EC(11)","EC(12)"
"TS","RN","Volts","Deg C","Deg C","m","Unitless","m","m^3/m^3","dS/m","Deg C","Unitless","microseconds","Unitless","m^3/m^3","dS/m","Deg C","Unitless","microseconds","Unitless","m^3/m^3","dS/m","Deg C","Unitless","microseconds","Unitless","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts"
"","","Min","Min","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2021-04-30 18:00:00",3,15.16,-1.351,-4.177,2.069,188,2.085,0,-0.001,-8.52,1,1.051,1,0,0,-11.79,1,1.057,1,0,0,-11.94,1,1.018,1,-1.69,-4.92,-7.71,-8.09,-8.4,-9.16,-9.36,-9.74,-9.99,-9.99,-9.29,-10.69,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 18:15:00",4,14.94,-1.437,-4.119,2.07,188,2.085,0,0,-8.55,1,1.051,1,0,0,-11.92,1,1.057,1,0,0,-12.03,1,1.018,1,-1.94,-4.98,-7.64,-8.34,-8.91,-9.55,-9.74,-10.18,-10.5,-10.56,-10.43,-11.64,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 18:30:00",5,14.64,-1.523,-4.178,2.069,189,2.085,0,0,-8.55,1,1.052,1,0,0,-11.92,1,1.057,1,0,0,-12.06,1,1.018,1,-2.45,-5.04,-7.64,-8.72,-9.35,-9.86,-10.05,-10.5,-10.88,-10.94,-11.26,-12.27,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 18:45:00",6,14.25,-1.609,-4.178,2.069,189,2.085,0,0,-8.51,1,1.052,1.001,0,0,-11.98,1,1.057,1,0,0,-12.11,1,1.018,1,-3.78,-5.36,-7.64,-8.97,-9.74,-10.18,-10.37,-10.81,-11.13,-11.32,-11.83,-12.65,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 19:00:00",7,13.81,-1.735,-4.139,2.071,185,2.086,0,0,-8.46,1,1.052,1,0,0,-11.96,1,1.057,1,0,0,-12.11,1,1.018,1,-3.4,-5.3,-7.71,-9.23,-9.99,-10.43,-10.56,-11.07,-11.39,-11.58,-12.21,-12.91,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 19:15:00",8,13.56,-1.887,-4.236,2.071,177,2.087,0,0,-8.42,1,1.051,1,0,0,-11.9,1,1.057,1,0,0,-12.07,1,1.018,1,-3.4,-5.23,-7.71,-9.42,-10.24,-10.56,-10.81,-11.26,-11.58,-11.77,-12.46,-13.1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 19:30:00",9,13.47,-2.056,-4.411,2.071,180,2.088,0,0,-8.43,1,1.052,1.001,0,0,-11.9,1,1.057,1,0,0,-12.2,1,1.018,1,-2.64,-5.04,-7.77,-9.61,-10.43,-10.75,-11,-11.45,-11.77,-11.96,-12.65,-13.23,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 19:45:00",10,13.42,-2.248,-4.382,2.071,189,2.087,0,0,-8.46,1,1.052,1,0,0,-11.78,1,1.057,1,0,0,-12.19,1,1.018,1,-2.51,-4.92,-7.77,-9.74,-10.62,-10.94,-11.13,-11.58,-11.89,-12.15,-12.78,-13.29,1,1,1,1,1,1,1,1,1,1,1,1
